Actual,Linear_All,Linear_Causal,RF_All,RF_Causal,XGB_All,XGB_Causal,LGBM_All,LGBM_Causal
3.857,2.6801994489017744,2.4453885352682123,3.4355170701227475,3.5315976156271547,3.2767384,3.4561815,3.1290103241111873,3.5541210818195426
3.36,2.8024389641841054,3.117197131987041,3.2222733767043197,3.211141795645823,3.382792,3.3274589,3.391540393202282,3.3175046871317013
2.109,3.1104077788226903,3.474186757949524,2.581883093417161,2.5890218937393814,2.5515525,2.562418,2.599017834717599,2.675429839657326
1.0,0.8339492393829033,1.0080462470115545,1.0852731724649847,1.102433127130888,1.0869614,1.0675632,1.0395665646642218,1.108301448501085
1.82,2.1740701718662763,2.5900368002770806,1.8875462984175646,2.241437000890037,1.7810993,2.0346818,1.8585932044193179,2.063209217076688
1.449,1.9107818852420166,1.9469608711322763,1.7126274344592454,1.854405156141866,1.5060885,1.9010733,1.5578153877533563,1.9065673798366511
2.409,2.466619759651252,2.943341386864062,2.3706745905600823,2.1436065033127374,2.326041,2.2653413,2.328469690172943,2.23575448564843
1.6,1.1541382676414855,1.6075563325944175,1.2457372088037997,1.0644919118127227,1.2020645,0.9726771,1.1471084887626746,1.0010092318337453
1.567,1.5097946894853607,1.8825221741630171,1.2176009715869087,1.3725804341692993,1.1865946,1.3309865,1.030219282570061,1.391986626057754
1.52,1.9496930615847248,1.8018345632253636,1.978571593270032,1.4183332183709976,1.8879477,1.5376836,2.0073057637914578,1.482211371733161
3.128,2.3908806214807186,3.0135732732787286,3.0467110695662596,2.7857308536349628,2.9928966,2.863531,2.808405266617419,2.707793306642836
1.187,1.611023444306312,1.6760002595247974,1.8579516162759526,1.6638783188689945,1.5211189,1.3468081,1.3132168614389197,1.5370722768285712
1.296,2.05640069350585,2.1475838329783166,1.9895118324930994,1.7956592341499948,1.7120408,1.603736,1.8499393464744134,1.7266553402582447
4.683,5.09825905024006,3.754088456592039,4.996911637191776,4.872466596411119,4.983622,4.919194,5.0417122319504974,5.02130757699984
3.687,3.1611704328707475,3.286609969123278,3.2392344952673513,3.1732757426604783,3.2761147,3.158571,3.2037996156951314,3.1971787987242695
4.84,4.827207810530979,4.22240156291211,4.715674630974156,4.748711193221774,4.673362,4.799355,4.563386550791735,4.837891112607502
0.885,1.2954926255751786,1.3870152165142127,0.7322036836469973,0.7971442429838457,0.73006094,0.65265983,0.7563559468894081,0.7057015424750794
1.986,1.6732585543649492,1.442142065937909,1.4914729554056505,1.49265128893546,1.5733331,1.4965372,1.570038809241922,1.4386118119930686
2.422,2.5513711036143008,2.835235973921436,2.5295146530241817,2.6595904863177813,2.4066699,2.6634917,2.422075191024773,2.69236225458557
1.333,1.8367076924270265,1.7234902545606694,1.5177161191445772,1.6063643462878356,1.4086714,1.7066507,1.4486007950756095,1.6353719926289323
2.105,2.198218309877177,1.9594149760456485,1.8999232638553614,2.222758951475085,2.0393817,2.1234272,1.9876016072898814,2.012407386024664
3.586,3.6480098040786544,3.5731328756823357,3.5575685681646885,4.046811461293885,3.538858,4.2657237,3.6809153408027058,4.196530405168193
3.192,2.8048650406717854,2.2511749900809317,2.6755976432995356,2.624355131314358,2.8173792,2.5678186,2.7567909801705106,2.6298311321966805
2.311,2.478267180876358,2.0899021654311882,2.532758357170643,2.530881903771882,2.4975944,2.6398642,2.5484993175735933,2.7785572756371737
2.91,3.488517766162019,3.6055532702145756,3.2790663321663724,3.9565418703389144,3.2944045,3.9812303,3.397930734616144,3.970949528005119
2.907,3.4648251677641753,3.2679282732272448,3.339311843550153,3.3219457052150223,3.4478495,3.343546,3.376091104493742,3.3036084729676722
5.064,3.7972167448680096,3.434980031119398,4.6816794633439756,4.230917315238257,4.8562617,4.4282255,4.728893562105488,4.377091385317124
4.087,4.021232087061719,2.916742616716278,4.186405613208776,3.921690347852541,4.177575,3.5637517,4.221727769920852,3.8079930801200486
1.853,2.1132339908730415,2.415123093681407,1.667058479592801,1.6876164074439641,1.4968078,1.5198352,1.6007036741881313,1.6143486801460785
1.0,1.259719230600183,1.2860264489465498,1.0723392683919442,1.0258990544328328,1.0066434,0.959363,1.072626531255394,1.0188540027395816
0.735,1.4002922967941203,2.219165022447542,1.361532603304597,1.4022688295490504,1.3839973,1.3899916,1.3525212097525938,1.2688410871027633
1.349,1.2095794364590233,1.2375934657217798,1.1652038977615444,1.1270131650573565,1.3739133,1.2334479,1.4075244197920382,1.2012986704851334
2.949,2.8392769530733517,2.7647101933306004,2.7866221228559,2.622523156114546,2.6350625,2.7019405,2.7371673915902237,2.625773292723066
1.607,2.3601872818991296,1.872183829537156,1.9941570295315887,2.530230219676205,1.8907022,2.7288904,1.9995499502436018,2.5410009443260764
3.294,2.788445668149066,1.755306242561132,3.171381137441144,2.8913909190946505,3.090032,2.4876559,2.9994122676064316,2.932380370442831
1.7,1.5638332206135743,1.5338239983108037,1.7146011577411726,1.642093765954855,1.7619312,1.8838285,1.8283024541403738,1.745462764561817
2.607,2.171305286897251,2.813150479338642,2.516497949887258,2.3068193681295472,2.4530911,2.2211616,2.4078758344624576,2.2115234816921303
4.27,3.546315300422094,3.073326321971554,4.181762243568842,3.881688975949175,4.277158,4.0098214,4.331109423568961,4.110326455144584
3.253,3.2985729186504784,2.3927425030802105,3.0583188854453702,2.8464661831096225,3.1228476,2.7273421,3.1585880327214952,2.664618147566129
4.121,4.002238616930697,3.557513971088497,3.8996709565742687,3.817595329250658,4.0383053,3.8028738,4.026763099515315,3.7767294782984404
1.333,1.4053861512691412,1.9747668087006671,1.395584645068012,1.539200983657627,1.4339938,1.4085841,1.340648979844355,1.4823557606736484
1.552,1.344115180477445,2.847505547588966,1.2770149540450793,1.2689943403265196,1.2894067,1.3231938,1.204947070091501,1.3025675852921657
2.536,2.4769047371327986,2.81884818005015,2.409557617212418,2.257488115585666,2.3284326,2.3397963,2.394582918586068,2.108717102586705
2.523,2.856568929392523,2.0537568425253276,2.2989374566786207,2.357642363012076,2.3249714,2.291417,2.348801612226304,2.43557338197693
1.705,2.416274333960075,1.7242797675972694,2.511992304479691,2.5228665823620067,2.3670347,2.6325917,2.405784292586675,2.604203364335243
1.856,2.0616108258872714,1.847390327233268,2.3979107380839335,2.280049268926045,2.3922868,2.3398712,2.393700210557375,2.436844408946744
2.214,2.062541247262402,2.352414669648576,2.096685878011438,1.8373288824872798,2.1212575,1.5283206,2.008084835196096,1.5357930785464378
1.114,1.7546646148191627,1.8673755843131525,1.292176272924847,1.6539200619524899,1.4517184,1.5658664,1.262577505526113,1.6356486021069372
3.272,3.2927001200142314,2.198725076842859,3.454441236902933,2.697170486234375,3.2664738,2.8176162,3.2205067736235624,2.858496196337524
1.55,1.4665685970918645,1.991198313907728,1.3937998288067943,1.3665927566002931,1.3691493,1.3330187,1.3729602006467516,1.37221390154161
1.876,1.939299566403193,2.2183334609196486,2.058784259761181,2.025329344520703,2.1212375,1.9262995,2.034242251751907,1.9711902557328524
2.059,2.0487379945501516,1.8914046706599628,1.5333513656247102,1.4660488953323771,1.1354362,1.1773223,1.061811264514156,1.3018884431875235
2.563,2.2396963191061445,2.974319718326279,2.3792444798507,2.3659220754876378,2.3433456,2.5524092,2.4579832935165338,2.4501774964494754
3.628,3.027549424472838,3.165290024239357,3.5690186428606734,3.4431081524283553,3.4333305,3.8727438,3.455030065230223,3.8160258817205093
1.364,1.1476383510975268,1.4201560535455116,1.2966593196571246,1.2461532644931854,1.2412901,1.3230006,1.2326055217527714,1.2937275330459408
4.502,3.344747479437615,3.3363603545693374,3.9340621290833937,3.8182318165226357,3.9152422,3.79705,3.924316808956818,3.981444701512572
1.42,0.7444056885671699,-0.5239811164103862,1.1919317873391035,1.1795709232255522,1.1688713,1.2564296,1.1239640317622712,1.2415662631135707
2.578,2.431797050917865,3.1452267100526496,2.4831173665639787,2.5395330944327346,2.312656,2.6990876,2.12996732581466,2.3884181713681603
1.333,0.6409950993801914,1.1996435180573055,1.0477459229699888,1.0490914304915873,1.1555585,1.1003413,1.094035001666355,1.005260631140361
2.688,2.3220342340364795,2.9881499282324855,2.335326836185114,2.1706836919396726,2.5638785,2.0926504,2.519832143708437,2.3045265940212785
3.471,3.267743999786049,3.0886372708604624,3.2002800696454443,3.2450793950544887,3.2188203,3.3501537,3.08019043296013,3.3630701577527224
3.188,2.806738998658986,3.0214834128288377,3.005155755186724,3.070824227712434,3.0734181,3.068494,3.181248373137526,3.098012331219123
3.955,2.512961214069378,1.9265845778987165,3.542300199785997,2.274123060331369,3.0726051,2.133891,2.997738625312069,2.14944400650018
0.788,1.3447208032557825,1.9603874532931087,1.1979885470755889,1.308297938781219,1.042755,1.2121409,1.0536931765701847,1.2361028828617768
4.795,5.0140659260448786,4.572861831599219,4.712606065292823,4.678038548487994,4.5324316,4.7730794,4.550506046467774,4.813869819201263
2.0,1.0262207928665248,1.3123784092864854,1.7222290419539448,1.6204022892275256,1.9309664,1.6679535,2.048541845810011,1.6582358740185315
2.622,1.9567911780601293,1.9393019033948198,1.8408186919528908,1.6062174021579263,2.0000832,1.7733251,1.941023958173864,1.7900139010891758
3.814,2.7660929744205163,2.870198324057905,3.3755110462861007,3.248994395464614,3.5307493,3.3278358,3.314260910436177,3.305368430715549
0.863,0.805691225849742,1.0305751966293268,1.1239704248839821,1.1564611117541255,1.0984207,1.2882876,1.0791995281166868,1.275083855102338
0.896,1.0561483271254843,1.574603292762779,1.2856744304645409,1.41450218770187,1.0306457,1.0807399,1.0448342818220169,1.1741017406764032
2.537,2.6122628590231187,2.4783519606429714,2.9951111824645276,2.9110039866224025,2.9099767,3.0369473,2.9783464598011884,2.9702916070913727
1.284,1.4122997454294648,1.52681076769648,1.3420505959205593,1.3374442308524437,1.3397404,1.2952523,1.342224531770334,1.3957686978604764
4.66,4.11582953564961,3.48070488129584,4.4161894266692245,4.22169704376666,4.3815536,4.349394,4.2605583466082155,4.3681444524159945
4.112,3.28446564395513,3.118798513945287,3.7009300033682213,3.4630712014748495,3.734875,3.6990771,3.697834347842948,3.813498988477103
0.449,1.9226078694870097,1.8465858100587589,1.4094579470421615,2.141650001497496,1.7456957,2.0107732,1.7193562510181473,2.0447074593786314
3.114,3.253294567828931,3.2594187396535155,3.041192429154464,3.084930778164646,3.0504794,2.8007915,3.067300652027688,2.8773676999478393
3.032,2.467630226043184,2.9944355631379675,2.53580117466853,2.3212804518036525,2.7782226,2.0268297,2.6317770576189337,2.2342365482102213
1.488,1.4678919149359189,1.4007556232049403,1.060804783320068,1.3200612920679429,1.0718902,0.94843036,0.9400623434925549,0.9425274914047347
1.539,1.667967671205588,1.7707125537491883,1.6587699609213353,1.4024456117853468,1.4566236,1.3948964,1.4591339152466958,1.3668884589835637
3.197,3.4650294681467386,3.4109632966558063,3.2803114346781004,3.871950831523945,3.2271137,3.5347173,3.2710305770533994,3.690773431684759
3.031,3.3159730443678797,3.197056407084329,2.7743028943413157,3.4326210546977207,3.0667899,3.4049098,2.945756670879452,3.383675765578378
1.0,1.0190444321005856,1.519154519910499,1.060671693888128,1.2943799691194484,1.0046641,1.4396173,1.005192017857154,1.3913695117229299
0.917,1.4590237753903352,2.283275643966075,1.3375952051566147,1.5366721905868053,1.2321396,1.428902,1.2017800121512228,1.4863025319418877
3.974,4.034312450104764,3.9820290603191735,3.8399243903938447,3.8541046016202865,3.882751,3.8407664,3.9095933046435967,3.9985365920043643
0.807,1.6420997406946896,1.8479287594427785,1.2436929541804411,1.362298418348855,1.2420108,1.4962972,1.2820192652267302,1.4443129917161683
1.667,1.3863145924568698,1.5407403431561688,1.7354929944986508,1.4549240129444543,1.7960724,1.4963558,1.7425003476004448,1.4716078638085919
2.664,2.857409775424884,3.111596744349357,2.7760198939558856,2.7394374403596715,2.835921,2.3440695,2.7745090306154854,2.3088597899706507
2.009,2.5431384373473094,1.9056616349563509,2.96542924424016,2.4002347799733625,2.6526098,2.408146,2.593305664919273,2.3217885786133894
1.308,0.9707399302394322,1.7237502208488946,1.017908613246106,0.9522116222422712,1.0480233,1.0789993,1.0226925755237373,1.010168241870113
0.756,1.3751936342522129,1.936272587800012,0.9893276218856735,1.6458464787953062,1.0024365,1.4554113,0.9999905471851595,1.4278249554685314
3.26,3.3376658250474094,3.10957207720966,3.132025808711705,3.1406039507392554,3.3324397,3.2384133,3.3253369502295858,3.1782293568093016
1.451,1.2628559192927753,1.41261680536602,1.1901697300357275,1.198115420730963,1.304506,1.0848838,1.2167303302581882,1.1015281763511453
1.875,1.3762703917390269,1.3320763888028573,1.7288203823387482,1.5306640423287923,2.1333802,1.6794468,2.108997797332389,1.6854329007712818
1.534,1.6064693197425157,2.175606247945602,1.6670902980994653,1.4870822359322413,1.4962997,1.5182381,1.4936038396287645,1.5137649421907506
2.408,2.360990471224568,2.525551809521451,2.2353086914866447,2.211974869522527,2.3142433,1.9992405,2.3464650442193515,2.091321671599953
1.746,1.4453406233365342,1.9517626980314917,1.65743591774011,1.4228985329007404,1.5623531,1.2194816,1.4712238504178985,1.2801056359968284
2.836,2.803086726832163,3.0525141684253416,2.987028727256991,2.8706695927439436,2.9773006,2.9126842,3.053975550959357,2.919755145553846
1.041,2.542769934127648,2.410799641446058,1.3455360090863948,1.6747661239544942,1.2719977,1.345942,1.3146761678581644,1.3691606297050414
1.665,1.3977778666754688,1.676977170839491,1.5280005397012044,1.406536088699282,1.3686745,1.5145943,1.2978501400684785,1.3619417223443273
3.701,3.230061893841082,3.1382149848029295,3.3029022184592947,3.3266601612830375,3.4209569,3.2055209,3.4766772959099312,3.182397317200387
1.569,2.045362931784652,1.7657842189931614,1.372866859789186,1.5252576424993451,1.3947047,1.7154541,1.4413113831909843,1.6307971100534315
1.364,2.693848013904301,2.8073075868699275,1.9773415203578608,2.1929208648054934,1.6881855,2.3361657,1.6926650794047293,2.3958859614183527
1.0,1.6291883795433364,2.056510053885634,1.281778642073328,1.1972290536856753,1.183145,1.0661583,1.060589075978237,0.914043677289834
2.049,2.4030154775749963,2.8696242179128566,2.361174614485903,2.3987468249399204,2.2109094,2.3232973,2.1479927805058243,2.440996321711105
1.882,2.6513106622140015,2.8843453125027727,2.410230977947044,2.975648128832882,2.3776345,2.8628435,2.470806324077013,2.892964141495176
1.375,1.4300735054229392,1.6172580177940938,1.5210367880341666,1.397482049714666,1.193229,1.1826879,1.3054258108205326,1.2226711284906175
2.189,1.7793888751436526,1.5724317303326485,2.235640400973723,2.0972090110088195,2.18808,2.3521771,2.238000416409873,2.1932128516017677
1.833,2.3763745326805292,1.7005040942149758,1.7283092964255389,1.5102831700184778,1.6909363,1.2621819,1.7239403715036665,1.2486989631313967
1.811,2.2541177293879002,1.8886915016615466,2.2414875195431456,1.8263386896211022,2.3884895,2.0828776,2.415645094647289,2.1314871442133585
1.647,1.241993377881002,1.9377694273122632,1.4213438949210424,1.4778779994226139,1.6361065,1.4800745,1.5730623200078842,1.5125820281486297
4.466,3.638723408104781,3.3630856325251672,3.8116252055656887,3.8326187429989917,3.8067794,3.8950808,4.067384828182166,3.8965785968633306
1.761,1.4218900614473995,1.4390850175381065,1.4262879136199322,1.521868066831066,1.669807,1.538217,1.5320753592555452,1.3483633336244258
3.707,3.884013587623741,3.7942024075582044,3.736862650763357,4.0871675818690925,3.8136158,3.946868,3.776349698013088,4.004675582951687
1.787,2.629032622396437,2.1902686620793013,2.785060612422783,2.311609205833023,2.4302213,2.5414572,2.5555730537738577,2.5729930513121544
1.039,1.2278762463570985,1.515807870487726,1.3028844861733984,1.4694068969315532,1.3373945,1.390717,1.401531848942734,1.3694877140072572
1.665,1.2645706699873074,0.007653604278710091,1.3269892067056641,1.2446291349990612,1.270941,1.1903656,1.1530018806220554,1.2356833176073707
3.901,3.1476804893317336,3.0771904351452166,3.486765049689743,3.044790501427354,3.3979945,3.2801192,3.392421212743987,3.315462023319183
3.962,3.8559288219485097,3.837127859478082,3.800954371514487,3.841315282812605,3.923557,4.049643,3.9160370956778063,3.932685626361389
1.451,2.4893899999664626,2.262026998003863,1.3823410683330335,1.5880121046353248,1.3673936,1.3765271,1.4202177210774534,1.4306343380805855
1.231,1.378214424800504,1.1144455423681094,1.1409536349404168,1.2414675214931448,1.1525526,1.2886547,1.1631838900049012,1.276810428614885
1.496,1.4974979166832725,1.6179100187437925,1.3755428965629886,1.430787844901023,1.4244663,1.352392,1.4731627474638953,1.355891937486762
2.92,3.334152760129939,2.275196864651048,3.7448042720907466,3.4911102472578537,3.9148107,3.3099763,3.755293639480291,3.349346252474716
1.38,1.5864977251592336,1.4846842488895247,1.45790548631498,1.601991984858846,1.5684173,1.463672,1.4877841849391753,1.4592128049803152
